A,P,time,cat
1.007,0.0,0.0,0.11124999999999999
0.867,0.133,26.79,
0.741,0.245,53.59,
0.655,0.347,80.38,
0.568,0.429,107.0,
0.494,0.503,134.0,
0.431,0.561,161.0,
0.379,0.622,188.0,
0.327,0.668,214.0,
0.29,0.71,241.0,
0.253,0.742,268.0,
0.221,0.781,295.0,
0.194,0.8,322.0,
0.169,0.823,348.0,
0.147,0.844,375.0,
0.131,0.864,402.0,
0.116,0.875,429.0,
0.101,0.894,455.0,
0.0886,0.906,482.0,
0.0788,0.916,509.0,
0.0695,0.918,536.0,
0.062,0.94,563.0,
0.0551,0.941,589.0,
0.0485,0.936,616.0,
0.0425,0.942,643.0,
0.0382,0.966,670.0,
0.0341,0.963,697.0,
0.0304,0.973,723.0,
0.0277,0.975,750.0,
0.0247,0.964,777.0,
