A,P,time,cat
1.007,0.0,0.0,0.089
0.898,0.0995,24.81,
0.811,0.189,49.62,
0.728,0.272,74.43,
0.657,0.342,99.24,
0.587,0.405,124.0,
0.542,0.458,149.0,
0.48,0.513,174.0,
0.433,0.559,198.0,
0.391,0.6,223.0,
0.355,0.638,248.0,
0.325,0.665,273.0,
0.295,0.706,298.0,
0.267,0.734,323.0,
0.24,0.76,347.0,
0.218,0.783,372.0,
0.197,0.794,397.0,
0.178,0.815,422.0,
0.161,0.837,447.0,
0.146,0.849,471.0,
0.133,0.87,496.0,
0.122,0.869,521.0,
0.11,0.885,546.0,
0.1,0.898,571.0,
0.0898,0.902,595.0,
0.0829,0.907,620.0,
0.0758,0.911,645.0,
0.0688,0.93,670.0,
0.0631,0.932,695.0,
0.0581,0.953,720.0,
0.0529,0.95,744.0,
0.0481,0.942,769.0,
0.044,0.952,794.0,
0.0406,0.946,819.0,
0.0375,0.959,844.0,
0.0344,0.962,868.0,
0.0314,0.972,893.0,
0.0295,0.963,918.0,
