P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.057499999999999996
0.0566,0.7,0.195,979.0,
0.112,0.658,0.177,1959.0,
0.167,0.617,0.167,2938.0,
0.222,0.575,0.157,3917.0,
0.275,0.532,0.145,4896.0,
0.328,0.492,0.134,5876.0,
0.379,0.454,0.123,6855.0,
0.433,0.412,0.113,7834.0,
0.483,0.371,0.102,8813.0,
0.538,0.334,0.0922,9793.0,
0.578,0.296,0.0805,10772.0,
0.627,0.265,0.0722,11751.0,
0.664,0.233,0.0621,12730.0,
0.707,0.198,0.054,13710.0,
0.756,0.168,0.0461,14689.0,
0.79,0.143,0.0388,15668.0,
0.821,0.117,0.0321,16648.0,
0.86,0.0947,0.0259,17627.0,
0.871,0.0748,0.0204,18606.0,
0.9,0.0582,0.016,19585.0,
0.924,0.046,0.0124,20565.0,
0.947,0.0345,0.00946,21544.0,
0.948,0.0263,0.00711,22523.0,
0.958,0.0195,0.00534,23502.0,
0.982,0.0145,0.00396,24482.0,
0.981,0.0106,0.0029,25461.0,
0.985,0.00791,0.00213,26440.0,
0.991,0.00573,0.00156,27419.0,
0.98,0.0042,0.00113,28399.0,
0.991,0.00306,0.0,29378.0,
