P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.046
0.05,0.717,0.194,1093.0,
0.0989,0.67,0.186,2187.0,
0.148,0.634,0.176,3280.0,
0.198,0.594,0.162,4374.0,
0.243,0.558,0.154,5467.0,
0.292,0.527,0.143,6561.0,
0.338,0.487,0.132,7654.0,
0.387,0.448,0.123,8748.0,
0.433,0.416,0.113,9841.0,
0.479,0.385,0.103,10935.0,
0.53,0.351,0.0949,12028.0,
0.566,0.316,0.0851,13122.0,
0.61,0.279,0.0764,14215.0,
0.647,0.25,0.0692,15309.0,
0.689,0.222,0.0598,16402.0,
0.726,0.193,0.0526,17496.0,
0.761,0.167,0.0453,18589.0,
0.79,0.14,0.0384,19683.0,
0.828,0.12,0.0323,20776.0,
0.856,0.0984,0.0268,21870.0,
0.875,0.0806,0.0219,22963.0,
0.892,0.0648,0.0174,24057.0,
0.924,0.0512,0.014,25150.0,
0.929,0.04,0.0108,26244.0,
0.952,0.031,0.0083,27337.0,
0.961,0.0237,0.00647,28431.0,
0.964,0.0178,0.00487,29524.0,
0.964,0.0136,0.00369,30618.0,
0.979,0.0101,0.00281,31711.0,
0.987,0.00766,0.00207,32805.0,
0.988,0.00571,0.00155,33898.0,
