P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.023
0.141,0.839,0.0155,70.62,
0.268,0.707,0.0195,141.0,
0.376,0.593,0.0229,212.0,
0.469,0.496,0.0242,282.0,
0.542,0.413,0.0243,353.0,
0.609,0.347,0.0245,424.0,
0.672,0.294,0.0245,494.0,
0.713,0.242,0.0243,565.0,
0.763,0.203,0.0235,636.0,
0.781,0.171,0.0233,706.0,
0.814,0.143,0.0226,777.0,
0.837,0.12,0.0221,848.0,
0.86,0.1,0.0216,918.0,
0.88,0.0846,0.0212,989.0,
0.899,0.0708,0.0208,1059.0,
0.91,0.0595,0.0205,1130.0,
0.908,0.0497,0.0202,1201.0,
0.929,0.0411,0.02,1271.0,
0.932,0.0347,0.0197,1342.0,
0.929,0.0291,0.0198,1412.0,
0.932,0.0246,0.0197,1483.0,
0.933,0.0205,0.0193,1554.0,
0.953,0.0172,0.0196,1624.0,
0.953,0.0144,0.0191,1695.0,
