P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.028749999999999998
0.115,0.872,0.0121,56.5,
0.22,0.755,0.0154,113.0,
0.315,0.663,0.0182,170.0,
0.392,0.572,0.0199,226.0,
0.471,0.495,0.0209,282.0,
0.533,0.43,0.0216,339.0,
0.586,0.367,0.022,396.0,
0.637,0.322,0.0223,452.0,
0.671,0.283,0.0219,508.0,
0.71,0.246,0.0218,565.0,
0.75,0.212,0.0219,622.0,
0.772,0.183,0.0215,678.0,
0.803,0.161,0.0217,734.0,
0.815,0.139,0.021,791.0,
0.834,0.121,0.0211,848.0,
0.852,0.104,0.0209,904.0,
0.867,0.0908,0.0207,960.0,
0.871,0.0783,0.0204,1017.0,
0.901,0.0675,0.0201,1074.0,
0.908,0.0593,0.02,1130.0,
0.925,0.051,0.02,1186.0,
0.921,0.0456,0.0198,1243.0,
0.924,0.0387,0.0194,1300.0,
0.921,0.0337,0.0196,1356.0,
0.921,0.0292,0.0191,1412.0,
0.934,0.0254,0.0195,1469.0,
0.932,0.0224,0.0192,1526.0,
0.93,0.0193,0.019,1582.0,
0.955,0.0167,0.0192,1638.0,
0.944,0.0145,0.019,1695.0,
