A,P,time,cat
1.007,0.0,0.0,0.0495
0.922,0.048,0.014,
0.874,0.096,0.0279,
0.815,0.146,0.0419,
0.769,0.192,0.0559,
0.728,0.24,0.0699,
0.691,0.283,0.0838,
0.637,0.328,0.0978,
0.588,0.373,0.112,
0.564,0.416,0.126,
0.515,0.453,0.14,
0.48,0.491,0.154,
0.439,0.532,0.168,
0.405,0.566,0.182,
0.372,0.601,0.196,
0.338,0.638,0.21,
0.309,0.67,0.224,
0.279,0.687,0.238,
0.251,0.724,0.252,
0.231,0.747,0.265,
0.207,0.776,0.279,
0.188,0.799,0.293,
0.17,0.82,0.307,
0.15,0.841,0.321,
0.134,0.852,0.335,
0.119,0.861,0.349,
0.107,0.884,0.363,
0.095,0.902,0.377,
0.0869,0.914,0.391,
0.0775,0.915,0.405,
0.0696,0.916,0.419,
0.0637,0.936,0.433,
0.0581,0.933,0.447,
0.054,0.947,0.461,
0.0489,0.947,0.475,
0.0456,0.951,0.489,
0.0426,0.954,0.503,
0.0398,0.958,0.517,
