A,P,time,cat
0.99,0.0,0.0,0.033
0.905,0.0705,0.0307,
0.85,0.144,0.0613,
0.758,0.211,0.092,
0.701,0.277,0.123,
0.638,0.345,0.153,
0.573,0.405,0.184,
0.514,0.466,0.215,
0.457,0.518,0.245,
0.407,0.575,0.276,
0.357,0.622,0.307,
0.311,0.68,0.337,
0.268,0.721,0.368,
0.233,0.749,0.399,
0.201,0.793,0.429,
0.168,0.83,0.46,
0.143,0.847,0.491,
0.122,0.872,0.521,
0.104,0.895,0.552,
0.0873,0.903,0.583,
0.076,0.922,0.613,
0.0652,0.931,0.644,
0.0566,0.938,0.675,
0.05,0.946,0.705,
0.0446,0.958,0.736,
0.0407,0.937,0.767,
0.0373,0.944,0.797,
0.0344,0.956,0.828,
