A,P,time,cat
1.002,0.0,0.0,0.048
0.895,0.0886,1.066,
0.804,0.18,2.131,
0.728,0.265,3.197,
0.642,0.344,4.262,
0.579,0.413,5.328,
0.513,0.479,6.393,
0.451,0.536,7.459,
0.403,0.584,8.524,
0.356,0.646,9.59,
0.315,0.674,10.66,
0.279,0.719,11.72,
0.243,0.755,12.79,
0.214,0.774,13.85,
0.187,0.811,14.92,
0.166,0.826,15.98,
0.143,0.866,17.05,
0.125,0.873,18.11,
0.11,0.881,19.18,
0.0958,0.899,20.24,
0.0846,0.915,21.31,
0.0738,0.932,22.38,
0.0652,0.94,23.44,
0.0571,0.933,24.51,
0.0495,0.947,25.57,
0.0433,0.947,26.64,
0.038,0.958,27.7,
0.0334,0.966,28.77,
0.0297,0.964,29.83,
0.0259,0.964,30.9,
