A,P,time,cat
1.005,0.0,0.0,0.032
0.9,0.0959,1.655,
0.794,0.191,3.311,
0.711,0.275,4.966,
0.636,0.351,6.621,
0.567,0.421,8.277,
0.498,0.49,9.932,
0.442,0.545,11.59,
0.389,0.607,13.24,
0.341,0.649,14.9,
0.3,0.699,16.55,
0.265,0.74,18.21,
0.232,0.772,19.86,
0.202,0.795,21.52,
0.177,0.812,23.17,
0.151,0.857,24.83,
0.133,0.851,26.48,
0.116,0.883,28.14,
0.1,0.894,29.8,
0.088,0.902,31.45,
0.0768,0.914,33.11,
0.0665,0.935,34.76,
0.0573,0.945,36.42,
0.0506,0.938,38.07,
0.0442,0.954,39.73,
0.0387,0.962,41.38,
0.0344,0.959,43.04,
0.0297,0.964,44.69,
0.0259,0.967,46.35,
0.0229,0.973,48.0,
0.0202,0.967,49.66,
0.0178,0.986,51.31,
0.0158,0.993,52.97,
