A,P,time,cat
1.006,0.0,0.0,0.025
0.738,0.232,17.65,
0.555,0.418,35.31,
0.424,0.553,52.96,
0.338,0.64,70.62,
0.281,0.694,88.27,
0.25,0.735,106.0,
0.221,0.751,124.0,
0.202,0.778,141.0,
0.188,0.802,159.0,
0.172,0.809,177.0,
0.16,0.816,194.0,
0.151,0.829,212.0,
0.141,0.835,230.0,
0.132,0.842,247.0,
0.123,0.857,265.0,
0.117,0.864,282.0,
0.108,0.863,300.0,
0.104,0.871,318.0,
0.0986,0.878,335.0,
0.095,0.88,353.0,
0.0894,0.889,371.0,
0.086,0.89,388.0,
0.0826,0.889,406.0,
0.0803,0.89,424.0,
0.076,0.899,441.0,
0.0747,0.903,459.0,
