A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.023
0.22,0.114,0.667,399.0,
0.196,0.215,0.58,798.0,
0.172,0.302,0.52,1196.0,
0.154,0.383,0.465,1595.0,
0.136,0.448,0.413,1994.0,
0.12,0.507,0.368,2393.0,
0.109,0.564,0.326,2792.0,
0.0975,0.605,0.294,3190.0,
0.0874,0.65,0.26,3589.0,
0.0771,0.692,0.236,3988.0,
0.0699,0.717,0.215,4387.0,
0.0633,0.744,0.189,4786.0,
0.0564,0.758,0.173,5184.0,
0.0513,0.792,0.157,5583.0,
0.0467,0.814,0.14,5982.0,
0.0419,0.829,0.128,6381.0,
0.0384,0.837,0.116,6780.0,
0.0349,0.856,0.105,7178.0,
0.0318,0.878,0.0968,7577.0,
0.0291,0.88,0.0885,7976.0,
0.0273,0.886,0.0816,8375.0,
0.0249,0.899,0.0748,8773.0,
0.0232,0.909,0.0695,9172.0,
0.0211,0.903,0.0643,9571.0,
0.0197,0.916,0.0591,9970.0,
0.0183,0.927,0.0556,10369.0,
0.017,0.934,0.0521,10767.0,
0.0161,0.931,0.0486,11166.0,
0.0151,0.939,0.0464,11565.0,
0.0145,0.943,0.0436,11964.0,
0.0136,0.936,0.0413,12363.0,
0.0129,0.955,0.0394,12761.0,
0.0125,0.944,0.0374,13160.0,
0.0119,0.944,0.0359,13559.0,
