A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.225,0.0896,0.694,253.0,
0.205,0.174,0.615,505.0,
0.188,0.25,0.565,758.0,
0.169,0.318,0.516,1011.0,
0.152,0.376,0.462,1264.0,
0.14,0.437,0.427,1516.0,
0.128,0.48,0.387,1769.0,
0.116,0.531,0.355,2022.0,
0.107,0.568,0.322,2275.0,
0.0986,0.601,0.298,2527.0,
0.0894,0.637,0.272,2780.0,
0.0831,0.665,0.248,3033.0,
0.0764,0.695,0.229,3286.0,
0.0692,0.721,0.21,3538.0,
0.0641,0.733,0.195,3791.0,
0.0585,0.76,0.178,4044.0,
0.0538,0.773,0.163,4297.0,
0.05,0.795,0.152,4549.0,
0.0469,0.801,0.141,4802.0,
0.0433,0.825,0.13,5055.0,
0.0402,0.838,0.12,5307.0,
0.0371,0.84,0.111,5560.0,
0.0342,0.861,0.105,5813.0,
0.0319,0.868,0.0971,6066.0,
0.0301,0.875,0.091,6318.0,
0.0279,0.888,0.0842,6571.0,
0.0261,0.876,0.0795,6824.0,
0.0244,0.902,0.0747,7077.0,
0.0228,0.908,0.0706,7329.0,
0.0215,0.905,0.066,7582.0,
0.0203,0.918,0.0621,7835.0,
0.0193,0.916,0.0589,8088.0,
0.0182,0.918,0.0546,8340.0,
0.0173,0.92,0.0528,8593.0,
0.0164,0.926,0.05,8846.0,
0.0157,0.932,0.0469,9099.0,
0.0148,0.939,0.0451,9351.0,
0.0144,0.944,0.0434,9604.0,
