P,A,time,cat
0.0,0.989,0.0,0.051250000000000004
0.0323,0.929,8.368,
0.0604,0.897,16.74,
0.087,0.873,25.11,
0.117,0.85,33.47,
0.144,0.817,41.84,
0.176,0.786,50.21,
0.205,0.757,58.58,
0.236,0.727,66.95,
0.271,0.693,75.32,
0.305,0.661,83.68,
0.339,0.626,92.05,
0.373,0.589,100.0,
0.41,0.551,109.0,
0.455,0.52,117.0,
0.491,0.485,126.0,
0.527,0.448,134.0,
0.564,0.415,142.0,
0.605,0.375,151.0,
0.64,0.339,159.0,
0.675,0.306,167.0,
0.706,0.271,176.0,
0.736,0.243,184.0,
0.782,0.214,192.0,
0.796,0.186,201.0,
0.826,0.156,209.0,
0.843,0.137,218.0,
0.868,0.116,226.0,
0.882,0.0993,234.0,
0.907,0.0858,243.0,
0.916,0.0727,251.0,
0.927,0.0627,259.0,
0.95,0.053,268.0,
0.941,0.0451,276.0,
0.962,0.0387,285.0,
0.961,0.0336,293.0,
0.96,0.029,301.0,
0.969,0.0254,310.0,
0.966,0.0225,318.0,
