P,A,time,cat
0.0,1.001,0.0,0.043
0.0474,0.949,7.719,
0.0892,0.906,15.44,
0.126,0.874,23.16,
0.159,0.843,30.88,
0.188,0.81,38.59,
0.212,0.79,46.31,
0.237,0.767,54.03,
0.255,0.738,61.75,
0.273,0.727,69.47,
0.289,0.709,77.19,
0.302,0.699,84.91,
0.318,0.691,92.62,
0.327,0.67,100.0,
0.334,0.66,108.0,
0.347,0.655,116.0,
0.355,0.651,124.0,
0.364,0.65,131.0,
0.367,0.632,139.0,
0.375,0.63,147.0,
0.373,0.625,154.0,
0.382,0.612,162.0,
0.39,0.617,170.0,
0.391,0.613,178.0,
0.393,0.604,185.0,
0.393,0.611,193.0,
0.394,0.601,201.0,
0.401,0.6,208.0,
0.404,0.598,216.0,
0.403,0.596,224.0,
0.403,0.589,232.0,
0.399,0.589,239.0,
0.409,0.589,247.0,
