P,A,time,cat
0.0,1.006,0.0,0.045
0.0506,0.924,31.37,
0.101,0.875,62.74,
0.154,0.819,94.11,
0.207,0.769,125.0,
0.253,0.709,157.0,
0.303,0.665,188.0,
0.356,0.622,220.0,
0.409,0.576,251.0,
0.459,0.515,282.0,
0.503,0.469,314.0,
0.552,0.426,345.0,
0.601,0.376,376.0,
0.645,0.333,408.0,
0.696,0.294,439.0,
0.725,0.257,471.0,
0.758,0.224,502.0,
0.793,0.193,533.0,
0.825,0.165,565.0,
0.84,0.144,596.0,
0.867,0.128,627.0,
0.869,0.114,659.0,
0.887,0.105,690.0,
0.892,0.0962,722.0,
0.908,0.09,753.0,
0.903,0.0859,784.0,
0.912,0.0831,816.0,
0.907,0.0815,847.0,
