P,A,time,cat
0.0,1.001,0.0,0.02
0.0825,0.922,0.0534,
0.163,0.836,0.107,
0.234,0.752,0.16,
0.307,0.693,0.214,
0.362,0.633,0.267,
0.419,0.578,0.32,
0.47,0.521,0.374,
0.518,0.483,0.427,
0.563,0.437,0.48,
0.596,0.398,0.534,
0.632,0.366,0.587,
0.661,0.335,0.641,
0.686,0.311,0.694,
0.704,0.288,0.747,
0.728,0.27,0.801,
0.751,0.254,0.854,
0.751,0.238,0.908,
0.776,0.222,0.961,
0.79,0.211,1.014,
0.794,0.203,1.068,
0.804,0.192,1.121,
0.808,0.187,1.175,
0.823,0.182,1.228,
0.826,0.174,1.281,
0.835,0.172,1.335,
0.83,0.166,1.388,
0.842,0.162,1.441,
0.837,0.16,1.495,
0.84,0.159,1.548,
0.845,0.156,1.602,
0.849,0.154,1.655,
