P,A,time,cat
0.0,0.995,0.0,0.025
0.068,0.911,0.0345,
0.13,0.854,0.0689,
0.191,0.796,0.103,
0.251,0.735,0.138,
0.303,0.688,0.172,
0.349,0.641,0.207,
0.398,0.595,0.241,
0.443,0.55,0.276,
0.482,0.512,0.31,
0.518,0.476,0.345,
0.546,0.442,0.379,
0.588,0.412,0.414,
0.61,0.383,0.448,
0.625,0.354,0.483,
0.661,0.334,0.517,
0.682,0.313,0.552,
0.708,0.298,0.586,
0.72,0.277,0.62,
0.735,0.265,0.655,
0.746,0.248,0.689,
0.756,0.239,0.724,
0.777,0.224,0.758,
0.779,0.217,0.793,
0.797,0.208,0.827,
0.797,0.2,0.862,
0.796,0.193,0.896,
0.805,0.186,0.931,
0.82,0.182,0.965,
0.823,0.178,1.0,
0.822,0.173,1.034,
0.834,0.171,1.069,
0.841,0.169,1.103,
0.831,0.164,1.138,
0.834,0.162,1.172,
