A,P,time,cat
1.005,0.0,0.0,0.036250000000000004
0.919,0.0697,0.639,
0.834,0.144,1.278,
0.777,0.216,1.917,
0.708,0.286,2.556,
0.638,0.348,3.195,
0.584,0.409,3.834,
0.526,0.464,4.473,
0.471,0.516,5.112,
0.422,0.573,5.751,
0.376,0.611,6.389,
0.334,0.661,7.028,
0.302,0.686,7.667,
0.269,0.728,8.306,
0.24,0.747,8.945,
0.212,0.781,9.584,
0.19,0.795,10.22,
0.168,0.836,10.86,
0.147,0.848,11.5,
0.132,0.862,12.14,
0.115,0.883,12.78,
0.103,0.889,13.42,
0.0901,0.916,14.06,
0.0815,0.918,14.7,
0.0715,0.92,15.33,
0.0628,0.923,15.97,
0.0561,0.94,16.61,
0.0502,0.945,17.25,
0.0439,0.96,17.89,
0.0398,0.968,18.53,
0.0356,0.96,19.17,
0.0315,0.961,19.81,
0.0284,0.977,20.45,
0.0257,0.966,21.09,
0.0232,0.973,21.72,
0.0211,0.986,22.36,
0.0191,0.979,23.0,
0.0175,0.98,23.64,
0.0159,0.99,24.28,
