A,P,time,cat
1.005,0.0,0.0,0.08
0.903,0.0376,7996.0,
0.874,0.0751,15993.0,
0.822,0.112,23989.0,
0.781,0.15,31986.0,
0.75,0.191,39982.0,
0.715,0.228,47979.0,
0.677,0.272,55975.0,
0.632,0.313,63971.0,
0.592,0.353,71968.0,
0.555,0.396,79964.0,
0.507,0.446,87961.0,
0.456,0.483,95957.0,
0.417,0.534,103954.0,
0.377,0.576,111950.0,
0.329,0.622,119946.0,
0.28,0.669,127943.0,
0.234,0.727,135939.0,
0.189,0.771,143936.0,
0.144,0.828,151932.0,
0.104,0.867,159928.0,
0.0687,0.908,167925.0,
0.0407,0.944,175921.0,
0.0213,0.97,183918.0,
0.0103,0.971,191914.0,
0.00459,0.997,199911.0,
0.00204,0.993,207907.0,
