A,P,time,cat
1.005,0.0,0.0,0.1
0.886,0.039,5488.0,
0.855,0.0772,10976.0,
0.814,0.115,16465.0,
0.776,0.154,21953.0,
0.735,0.193,27441.0,
0.697,0.231,32930.0,
0.654,0.273,38418.0,
0.615,0.317,43906.0,
0.574,0.359,49394.0,
0.526,0.4,54882.0,
0.484,0.447,60371.0,
0.447,0.499,65859.0,
0.403,0.536,71347.0,
0.362,0.587,76836.0,
0.317,0.635,82324.0,
0.271,0.684,87812.0,
0.222,0.72,93300.0,
0.18,0.772,98788.0,
0.137,0.821,104277.0,
0.0977,0.863,109765.0,
0.0645,0.91,115253.0,
0.039,0.948,120742.0,
0.0206,0.965,126230.0,
0.0104,0.99,131718.0,
0.00489,0.993,137206.0,
0.00226,1.007,142694.0,
0.00103,0.997,148183.0,
0.0,0.996,153671.0,
