P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.025
0.0486,0.156,0.769,656.0,
0.0979,0.151,0.727,1312.0,
0.145,0.141,0.692,1968.0,
0.19,0.134,0.649,2624.0,
0.237,0.126,0.609,3280.0,
0.285,0.117,0.579,3937.0,
0.331,0.11,0.535,4593.0,
0.376,0.103,0.495,5249.0,
0.42,0.0949,0.464,5905.0,
0.461,0.0883,0.431,6561.0,
0.501,0.0817,0.397,7217.0,
0.541,0.0752,0.366,7873.0,
0.584,0.0682,0.332,8529.0,
0.621,0.0628,0.305,9185.0,
0.649,0.0564,0.278,9841.0,
0.684,0.0502,0.248,10498.0,
0.717,0.0453,0.224,11154.0,
0.743,0.0407,0.199,11810.0,
0.773,0.0359,0.176,12466.0,
0.793,0.0318,0.155,13122.0,
0.826,0.0281,0.138,13778.0,
0.837,0.0247,0.121,14434.0,
0.851,0.0224,0.108,15090.0,
0.875,0.0197,0.0966,15746.0,
0.887,0.0177,0.0854,16402.0,
0.891,0.0158,0.0782,17059.0,
0.898,0.0146,0.0704,17715.0,
0.911,0.0133,0.0661,18371.0,
0.919,0.0123,0.0597,19027.0,
0.921,0.0116,0.0566,19683.0,
0.918,0.011,0.054,20339.0,
