P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03125
0.0723,0.153,0.739,770.0,
0.142,0.142,0.693,1541.0,
0.21,0.129,0.636,2311.0,
0.282,0.118,0.572,3082.0,
0.344,0.107,0.522,3852.0,
0.409,0.0967,0.474,4622.0,
0.465,0.0857,0.416,5393.0,
0.534,0.0751,0.368,6163.0,
0.588,0.067,0.325,6934.0,
0.64,0.0578,0.282,7704.0,
0.693,0.049,0.242,8474.0,
0.719,0.0419,0.202,9245.0,
0.772,0.0349,0.172,10015.0,
0.804,0.0296,0.146,10786.0,
0.84,0.0251,0.121,11556.0,
0.85,0.0207,0.102,12327.0,
0.878,0.0176,0.0858,13097.0,
0.884,0.0152,0.0748,13867.0,
0.9,0.0133,0.0659,14638.0,
0.924,0.0122,0.0591,15408.0,
0.908,0.0111,0.0541,16179.0,
0.93,0.0104,0.0511,16949.0,
