A,P,time,cat
0.998,0.0,0.0,0.056
0.988,0.00711,29.97,
0.966,0.0162,59.94,
0.97,0.0247,89.91,
0.963,0.032,120.0,
0.955,0.0376,150.0,
0.942,0.0431,180.0,
0.96,0.0484,210.0,
0.955,0.0525,240.0,
0.943,0.057,270.0,
0.939,0.0604,300.0,
0.943,0.063,330.0,
0.933,0.0661,360.0,
0.932,0.0677,390.0,
0.924,0.0699,420.0,
0.93,0.0713,450.0,
0.936,0.0737,480.0,
0.932,0.0751,509.0,
0.919,0.076,539.0,
0.928,0.0775,569.0,
0.925,0.0773,599.0,
0.917,0.0798,629.0,
0.919,0.0798,659.0,
0.909,0.0818,689.0,
0.912,0.0816,719.0,
0.923,0.0812,749.0,
0.919,0.0818,779.0,
0.917,0.0837,809.0,
0.922,0.0839,839.0,
0.918,0.085,869.0,
0.92,0.0841,899.0,
0.933,0.0846,929.0,
0.906,0.0852,959.0,
0.908,0.0841,989.0,
