A,P,time,cat
0.998,0.0,0.0,0.007
0.944,0.0493,105.0,
0.894,0.0982,209.0,
0.851,0.143,314.0,
0.788,0.193,419.0,
0.755,0.243,523.0,
0.714,0.287,628.0,
0.661,0.331,732.0,
0.607,0.376,837.0,
0.569,0.429,942.0,
0.523,0.468,1046.0,
0.479,0.515,1151.0,
0.436,0.563,1256.0,
0.39,0.601,1360.0,
0.353,0.645,1465.0,
0.306,0.686,1569.0,
0.27,0.721,1674.0,
0.236,0.755,1779.0,
0.2,0.805,1883.0,
0.164,0.837,1988.0,
0.136,0.865,2093.0,
0.108,0.885,2197.0,
0.0831,0.906,2302.0,
0.0631,0.93,2406.0,
0.0475,0.953,2511.0,
0.0351,0.953,2616.0,
0.0262,0.965,2720.0,
0.0196,0.991,2825.0,
