A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.0698,0.861,0.0388,20.0,
0.108,0.769,0.105,40.0,
0.126,0.669,0.177,60.0,
0.129,0.583,0.249,80.0,
0.123,0.524,0.323,100.0,
0.115,0.466,0.389,120.0,
0.101,0.411,0.452,140.0,
0.09,0.367,0.522,160.0,
0.0776,0.324,0.564,180.0,
0.0676,0.293,0.613,200.0,
0.0588,0.256,0.669,220.0,
0.0505,0.224,0.693,240.0,
0.0456,0.202,0.729,260.0,
0.0407,0.178,0.767,280.0,
0.0373,0.157,0.784,300.0,
0.0346,0.141,0.8,320.0,
0.0318,0.125,0.825,340.0,
0.0301,0.111,0.836,360.0,
0.0283,0.0985,0.848,380.0,
0.027,0.0892,0.87,400.0,
0.0258,0.0785,0.874,420.0,
0.0248,0.0707,0.888,440.0,
0.0242,0.0638,0.893,460.0,
0.0227,0.0572,0.906,480.0,
0.0225,0.0523,0.914,500.0,
0.0217,0.0476,0.917,520.0,
0.0216,0.0436,0.922,540.0,
0.0213,0.0399,0.928,560.0,
0.0207,0.0368,0.938,580.0,
0.0205,0.0341,0.934,600.0,
