A,P,time,cat
1.011,0.0,0.0,0.056
0.845,0.151,0.154,
0.717,0.275,0.309,
0.614,0.38,0.463,
0.524,0.468,0.618,
0.449,0.546,0.772,
0.386,0.598,0.927,
0.333,0.661,1.081,
0.289,0.699,1.236,
0.25,0.744,1.39,
0.218,0.773,1.545,
0.189,0.793,1.699,
0.165,0.82,1.854,
0.144,0.856,2.008,
0.126,0.868,2.163,
0.111,0.873,2.317,
0.0976,0.893,2.472,
0.0858,0.907,2.626,
0.0769,0.922,2.781,
0.0689,0.93,2.935,
0.061,0.934,3.09,
0.0548,0.942,3.244,
0.0498,0.938,3.399,
0.0451,0.952,3.553,
0.0416,0.946,3.708,
0.0379,0.957,3.862,
