A,P,time,cat
1.001,0.0,0.0,0.084
0.883,0.119,0.0809,
0.77,0.224,0.162,
0.674,0.31,0.243,
0.601,0.392,0.323,
0.53,0.46,0.404,
0.474,0.517,0.485,
0.418,0.582,0.566,
0.372,0.611,0.647,
0.335,0.664,0.728,
0.294,0.693,0.809,
0.261,0.721,0.889,
0.235,0.757,0.97,
0.206,0.769,1.051,
0.189,0.808,1.132,
0.169,0.809,1.213,
0.153,0.836,1.294,
0.136,0.838,1.375,
0.124,0.868,1.456,
0.112,0.869,1.536,
0.102,0.888,1.617,
0.0921,0.889,1.698,
0.0842,0.905,1.779,
0.0756,0.898,1.86,
0.0696,0.919,1.941,
0.0638,0.921,2.022,
0.0585,0.923,2.102,
0.0539,0.93,2.183,
0.0495,0.951,2.264,
0.0462,0.942,2.345,
