A,P,time,cat
0.991,0.0,0.0,0.0315
0.912,0.0842,0.0317,
0.829,0.164,0.0634,
0.764,0.234,0.095,
0.707,0.3,0.127,
0.644,0.363,0.158,
0.583,0.413,0.19,
0.534,0.467,0.222,
0.49,0.51,0.253,
0.446,0.546,0.285,
0.409,0.596,0.317,
0.371,0.629,0.348,
0.342,0.653,0.38,
0.315,0.681,0.412,
0.291,0.714,0.443,
0.267,0.737,0.475,
0.246,0.754,0.507,
0.226,0.767,0.538,
0.212,0.782,0.57,
0.193,0.795,0.602,
0.181,0.816,0.634,
0.166,0.824,0.665,
0.156,0.846,0.697,
0.144,0.859,0.729,
0.134,0.866,0.76,
0.125,0.882,0.792,
0.117,0.877,0.824,
0.11,0.881,0.855,
0.103,0.895,0.887,
0.0978,0.896,0.919,
0.0917,0.92,0.95,
0.0868,0.906,0.982,
0.0824,0.913,1.014,
0.0788,0.92,1.045,
0.0752,0.926,1.077,
0.0718,0.93,1.109,
0.068,0.927,1.14,
0.0659,0.924,1.172,
