A,P,time,cat
1.005,0.0,0.0,0.021
0.883,0.113,0.0644,
0.781,0.216,0.129,
0.692,0.305,0.193,
0.615,0.388,0.257,
0.538,0.455,0.322,
0.486,0.512,0.386,
0.431,0.568,0.451,
0.38,0.617,0.515,
0.336,0.663,0.579,
0.3,0.701,0.644,
0.269,0.729,0.708,
0.24,0.751,0.772,
0.217,0.79,0.837,
0.195,0.802,0.901,
0.176,0.82,0.966,
0.16,0.829,1.03,
0.144,0.862,1.094,
0.13,0.862,1.159,
0.12,0.87,1.223,
0.108,0.887,1.287,
0.101,0.894,1.352,
0.0931,0.909,1.416,
0.0859,0.919,1.48,
0.0785,0.91,1.545,
0.076,0.922,1.609,
0.0716,0.933,1.674,
0.0673,0.936,1.738,
0.0634,0.947,1.802,
0.0608,0.946,1.867,
0.0578,0.94,1.931,
