A,P,time,cat
1.003,0.0,0.0,0.001
0.92,0.0773,1.716,
0.876,0.125,3.433,
0.829,0.171,5.149,
0.779,0.218,6.865,
0.738,0.259,8.581,
0.692,0.312,10.3,
0.643,0.359,12.01,
0.591,0.402,13.73,
0.55,0.451,15.45,
0.507,0.489,17.16,
0.469,0.533,18.88,
0.43,0.574,20.6,
0.39,0.612,22.31,
0.348,0.654,24.03,
0.308,0.687,25.74,
0.274,0.733,27.46,
0.241,0.766,29.18,
0.203,0.797,30.89,
0.176,0.821,32.61,
0.15,0.843,34.33,
0.123,0.872,36.04,
0.106,0.894,37.76,
0.0872,0.92,39.47,
0.0731,0.922,41.19,
0.0623,0.936,42.91,
0.0534,0.933,44.62,
0.0477,0.955,46.34,
