A,P,time,cat
1.004,0.0,0.0,0.03
0.893,0.0867,588.0,
0.811,0.175,1175.0,
0.718,0.262,1763.0,
0.643,0.339,2350.0,
0.572,0.418,2938.0,
0.498,0.489,3525.0,
0.435,0.544,4113.0,
0.38,0.606,4700.0,
0.328,0.671,5288.0,
0.283,0.71,5876.0,
0.241,0.749,6463.0,
0.205,0.796,7051.0,
0.172,0.828,7638.0,
0.145,0.843,8226.0,
0.121,0.864,8813.0,
0.102,0.897,9401.0,
0.0847,0.909,9989.0,
0.0723,0.927,10576.0,
0.0598,0.929,11164.0,
0.0502,0.949,11751.0,
0.0422,0.944,12339.0,
0.0353,0.975,12926.0,
0.0305,0.963,13514.0,
0.0257,0.974,14101.0,
0.0224,0.968,14689.0,
