A,P,time,cat
1.009,0.0,0.0,0.011
0.857,0.136,1937.0,
0.75,0.257,3874.0,
0.642,0.36,5811.0,
0.55,0.439,7748.0,
0.485,0.514,9685.0,
0.417,0.579,11622.0,
0.358,0.641,13559.0,
0.311,0.686,15496.0,
0.273,0.735,17433.0,
0.235,0.767,19370.0,
0.205,0.797,21307.0,
0.18,0.83,23244.0,
0.155,0.837,25181.0,
0.135,0.867,27118.0,
0.118,0.879,29056.0,
0.105,0.892,30993.0,
0.0921,0.905,32930.0,
0.0808,0.908,34867.0,
0.0727,0.926,36804.0,
0.0631,0.938,38741.0,
0.0567,0.937,40678.0,
0.0511,0.943,42615.0,
0.0453,0.941,44552.0,
0.0413,0.968,46489.0,
0.0372,0.966,48426.0,
0.034,0.965,50363.0,
0.031,0.96,52300.0,
0.0289,0.976,54237.0,
