A,P,time,cat
0.993,0.0,0.0,0.0165
0.896,0.103,959.0,
0.808,0.194,1917.0,
0.718,0.277,2876.0,
0.647,0.348,3835.0,
0.585,0.415,4794.0,
0.514,0.477,5752.0,
0.468,0.534,6711.0,
0.421,0.578,7670.0,
0.38,0.623,8629.0,
0.338,0.651,9587.0,
0.304,0.695,10546.0,
0.279,0.72,11505.0,
0.246,0.754,12463.0,
0.223,0.782,13422.0,
0.204,0.802,14381.0,
0.183,0.818,15340.0,
0.164,0.833,16298.0,
0.147,0.849,17257.0,
0.137,0.866,18216.0,
0.122,0.887,19175.0,
0.11,0.885,20133.0,
0.1,0.891,21092.0,
0.0911,0.912,22051.0,
0.0832,0.907,23009.0,
0.0759,0.913,23968.0,
0.0693,0.934,24927.0,
0.0622,0.95,25886.0,
0.0575,0.948,26844.0,
0.0537,0.938,27803.0,
0.0492,0.95,28762.0,
0.0452,0.956,29721.0,
0.0418,0.949,30679.0,
0.039,0.962,31638.0,
