P,A,time,cat
0.0,1.008,0.0,0.05374999999999999
0.106,0.899,408.0,
0.2,0.8,816.0,
0.283,0.714,1224.0,
0.357,0.643,1632.0,
0.42,0.573,2040.0,
0.48,0.518,2448.0,
0.533,0.463,2856.0,
0.58,0.415,3264.0,
0.625,0.377,3672.0,
0.657,0.341,4080.0,
0.684,0.309,4488.0,
0.72,0.276,4896.0,
0.75,0.248,5304.0,
0.771,0.224,5712.0,
0.793,0.198,6120.0,
0.822,0.183,6528.0,
0.834,0.164,6936.0,
0.843,0.144,7344.0,
0.867,0.134,7753.0,
0.871,0.121,8161.0,
0.875,0.108,8569.0,
0.898,0.0978,8977.0,
0.917,0.0881,9385.0,
0.918,0.0784,9793.0,
0.926,0.0718,10201.0,
0.927,0.0643,10609.0,
0.939,0.0588,11017.0,
0.944,0.0531,11425.0,
0.94,0.048,11833.0,
0.958,0.0436,12241.0,
0.962,0.0386,12649.0,
0.96,0.035,13057.0,
0.967,0.0313,13465.0,
0.966,0.0285,13873.0,
0.963,0.0257,14281.0,
0.981,0.0233,14689.0,
