P,A,time,cat
0.0,1.008,0.0,0.043
0.102,0.9,489.0,
0.192,0.806,977.0,
0.271,0.729,1466.0,
0.346,0.658,1954.0,
0.41,0.59,2443.0,
0.469,0.535,2932.0,
0.518,0.478,3420.0,
0.573,0.434,3909.0,
0.604,0.391,4398.0,
0.64,0.352,4886.0,
0.688,0.321,5375.0,
0.706,0.288,5863.0,
0.733,0.257,6352.0,
0.766,0.236,6841.0,
0.782,0.214,7329.0,
0.81,0.189,7818.0,
0.813,0.176,8307.0,
0.841,0.158,8795.0,
0.858,0.142,9284.0,
0.861,0.128,9772.0,
0.88,0.117,10261.0,
0.901,0.105,10750.0,
0.91,0.0957,11238.0,
0.914,0.0865,11727.0,
0.92,0.0784,12216.0,
0.926,0.0701,12704.0,
0.925,0.0641,13193.0,
0.938,0.0577,13681.0,
0.939,0.0525,14170.0,
0.949,0.0475,14659.0,
0.957,0.0436,15147.0,
0.961,0.0392,15636.0,
0.965,0.0354,16125.0,
0.959,0.0322,16613.0,
0.972,0.029,17102.0,
0.984,0.0264,17590.0,
0.975,0.0237,18079.0,
