P,A,time,cat
0.0,1.008,0.0,0.063
0.436,0.527,9.464,
0.521,0.427,18.93,
0.578,0.366,28.39,
0.623,0.325,37.86,
0.654,0.286,47.32,
0.691,0.256,56.79,
0.712,0.229,66.25,
0.735,0.208,75.71,
0.761,0.186,85.18,
0.777,0.167,94.64,
0.784,0.154,104.0,
0.806,0.137,114.0,
0.828,0.128,123.0,
0.822,0.114,132.0,
0.843,0.106,142.0,
0.844,0.0953,151.0,
0.862,0.0893,161.0,
0.868,0.0801,170.0,
0.868,0.0742,180.0,
0.87,0.0682,189.0,
0.88,0.0627,199.0,
0.888,0.058,208.0,
0.883,0.0524,218.0,
0.89,0.0488,227.0,
0.895,0.0454,237.0,
0.886,0.0418,246.0,
0.904,0.039,256.0,
0.913,0.0358,265.0,
