P,A,time,cat
0.0,0.996,0.0,0.042
0.369,0.607,10.38,
0.46,0.512,20.76,
0.519,0.452,31.15,
0.56,0.407,41.53,
0.597,0.37,51.91,
0.63,0.335,62.29,
0.656,0.308,72.68,
0.68,0.282,83.06,
0.698,0.261,93.44,
0.716,0.241,104.0,
0.732,0.223,114.0,
0.753,0.21,125.0,
0.768,0.194,135.0,
0.791,0.18,145.0,
0.804,0.168,156.0,
0.807,0.157,166.0,
0.819,0.146,176.0,
0.825,0.136,187.0,
0.826,0.128,197.0,
0.838,0.121,208.0,
0.849,0.113,218.0,
0.847,0.105,228.0,
0.863,0.0998,239.0,
0.869,0.0917,249.0,
0.878,0.0869,260.0,
0.885,0.081,270.0,
0.884,0.0768,280.0,
0.89,0.0711,291.0,
0.899,0.0691,301.0,
0.902,0.064,311.0,
0.891,0.0602,322.0,
0.904,0.057,332.0,
0.902,0.0536,343.0,
0.904,0.0511,353.0,
