P,A,time,cat
0.0,1.008,0.0,0.103
0.126,0.871,0.392,
0.235,0.757,0.783,
0.329,0.666,1.175,
0.414,0.58,1.566,
0.488,0.51,1.958,
0.554,0.449,2.35,
0.609,0.392,2.741,
0.647,0.346,3.133,
0.697,0.303,3.525,
0.729,0.268,3.916,
0.763,0.231,4.308,
0.783,0.203,4.699,
0.804,0.182,5.091,
0.839,0.159,5.483,
0.859,0.141,5.874,
0.865,0.124,6.266,
0.887,0.111,6.657,
0.903,0.0971,7.049,
0.909,0.0862,7.441,
0.905,0.078,7.832,
0.92,0.068,8.224,
0.929,0.0607,8.615,
0.935,0.0545,9.007,
0.951,0.0489,9.399,
0.954,0.0434,9.79,
0.961,0.039,10.18,
0.958,0.0356,10.57,
0.962,0.0325,10.97,
0.969,0.0291,11.36,
0.966,0.0263,11.75,
0.978,0.0242,12.14,
