A,P,time,cat
0.998,0.0,0.0,0.0615
0.274,0.716,0.00445,
0.0616,0.925,0.0089,
0.0248,0.965,0.0134,
0.0195,0.965,0.0178,
0.0187,0.966,0.0223,
0.0184,0.975,0.0267,
0.018,0.967,0.0312,
0.0186,0.974,0.0356,
0.0187,0.976,0.0401,
0.0185,0.969,0.0445,
0.0185,0.975,0.049,
0.0185,0.972,0.0534,
0.0185,0.987,0.0579,
0.0185,0.963,0.0623,
0.0185,0.972,0.0668,
0.0183,0.974,0.0712,
0.0183,0.987,0.0757,
0.0184,0.975,0.0801,
0.0184,0.984,0.0846,
0.0185,0.982,0.089,
0.0186,0.967,0.0935,
0.0183,0.973,0.0979,
0.0185,0.991,0.102,
0.0186,0.971,0.107,
0.0184,0.969,0.111,
0.0185,0.971,0.116,
0.0183,0.969,0.12,
0.0185,0.963,0.125,
0.0183,0.968,0.129,
0.0185,0.965,0.134,
0.0183,0.976,0.138,
