A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.023
0.613,0.032,0.33,1356.0,
0.497,0.0262,0.458,2712.0,
0.416,0.0216,0.538,4068.0,
0.358,0.0186,0.598,5424.0,
0.31,0.0162,0.652,6780.0,
0.273,0.0143,0.69,8136.0,
0.243,0.0126,0.723,9491.0,
0.216,0.0112,0.752,10847.0,
0.194,0.00996,0.776,12203.0,
0.174,0.00905,0.799,13559.0,
0.157,0.0082,0.816,14915.0,
0.143,0.00746,0.829,16271.0,
0.132,0.00678,0.832,17627.0,
0.119,0.00621,0.85,18983.0,
0.108,0.00565,0.865,20339.0,
0.102,0.0052,0.881,21695.0,
0.094,0.00483,0.879,23051.0,
0.0872,0.00449,0.894,24407.0,
0.0812,0.0042,0.886,25762.0,
0.0753,0.00395,0.891,27118.0,
0.0698,0.00366,0.895,28474.0,
0.0659,0.00347,0.913,29830.0,
0.0622,0.00324,0.911,31186.0,
0.0588,0.0031,0.908,32542.0,
0.056,0.0029,0.929,33898.0,
