A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.591,0.0308,0.349,1224.0,
0.467,0.0245,0.476,2448.0,
0.392,0.0203,0.558,3672.0,
0.329,0.0171,0.629,4896.0,
0.285,0.0148,0.673,6120.0,
0.244,0.0128,0.717,7344.0,
0.215,0.0113,0.743,8569.0,
0.191,0.00998,0.779,9793.0,
0.168,0.00882,0.8,11017.0,
0.15,0.0078,0.814,12241.0,
0.136,0.00713,0.831,13465.0,
0.123,0.0064,0.847,14689.0,
0.113,0.00581,0.851,15913.0,
0.102,0.00529,0.862,17137.0,
0.0916,0.00481,0.867,18361.0,
0.0848,0.0044,0.876,19585.0,
0.0787,0.00408,0.885,20809.0,
0.0728,0.0038,0.898,22034.0,
0.0679,0.00354,0.903,23258.0,
0.064,0.0033,0.907,24482.0,
0.0587,0.0031,0.908,25706.0,
0.0562,0.00292,0.918,26930.0,
0.053,0.00273,0.916,28154.0,
0.0508,0.00261,0.922,29378.0,
