A,P,time,cat
1.002,0.0,0.0,0.005
0.833,0.16,5109.0,
0.709,0.297,10219.0,
0.587,0.408,15328.0,
0.494,0.492,20437.0,
0.426,0.579,25546.0,
0.351,0.644,30656.0,
0.303,0.694,35765.0,
0.256,0.742,40874.0,
0.22,0.774,45983.0,
0.19,0.811,51093.0,
0.163,0.835,56202.0,
0.138,0.852,61311.0,
0.122,0.882,66420.0,
0.105,0.902,71530.0,
0.0909,0.904,76639.0,
0.0802,0.917,81748.0,
0.0711,0.933,86857.0,
0.0638,0.937,91967.0,
0.0574,0.944,97076.0,
0.0509,0.947,102185.0,
0.0468,0.961,107294.0,
0.0433,0.953,112404.0,
0.0396,0.953,117513.0,
