A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.0996,0.738,0.126,1.387,
0.0847,0.645,0.235,2.774,
0.0743,0.566,0.329,4.161,
0.0657,0.502,0.399,5.549,
0.0584,0.44,0.468,6.936,
0.0521,0.394,0.522,8.323,
0.0462,0.35,0.573,9.71,
0.0411,0.311,0.612,11.1,
0.0376,0.276,0.643,12.48,
0.0336,0.251,0.673,13.87,
0.0301,0.229,0.706,15.26,
0.0275,0.203,0.725,16.65,
0.0248,0.187,0.761,18.03,
0.0224,0.168,0.761,19.42,
0.0203,0.156,0.782,20.81,
0.0186,0.141,0.802,22.19,
0.0171,0.127,0.811,23.58,
0.0156,0.116,0.83,24.97,
0.0142,0.108,0.839,26.36,
0.013,0.0989,0.846,27.74,
0.0121,0.0902,0.867,29.13,
0.0111,0.0839,0.873,30.52,
0.0102,0.0777,0.885,31.9,
0.00968,0.0721,0.878,33.29,
0.00887,0.0665,0.876,34.68,
0.00823,0.0614,0.891,36.07,
0.00763,0.0576,0.896,37.45,
0.00717,0.0542,0.908,38.84,
0.00682,0.0508,0.902,40.23,
0.00633,0.0484,0.912,41.61,
0.006,0.0455,0.915,43.0,
0.00568,0.0424,0.907,44.39,
0.00532,0.0402,0.918,45.78,
0.00508,0.0385,0.923,47.16,
0.00487,0.0367,0.925,48.55,
