A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.042
0.1,0.761,0.114,1.51,
0.0884,0.679,0.212,3.02,
0.0795,0.593,0.294,4.53,
0.0715,0.536,0.366,6.04,
0.0639,0.478,0.429,7.55,
0.0571,0.434,0.484,9.06,
0.0516,0.393,0.526,10.57,
0.0466,0.352,0.562,12.08,
0.0421,0.32,0.603,13.59,
0.0386,0.296,0.639,15.1,
0.0358,0.267,0.675,16.61,
0.0321,0.242,0.69,18.12,
0.03,0.223,0.711,19.63,
0.027,0.201,0.739,21.14,
0.0249,0.187,0.755,22.65,
0.0232,0.174,0.775,24.16,
0.0211,0.159,0.782,25.67,
0.0193,0.149,0.808,27.18,
0.0178,0.135,0.817,28.69,
0.0166,0.126,0.828,30.2,
0.0153,0.116,0.83,31.71,
0.0142,0.108,0.843,33.22,
0.0133,0.0993,0.85,34.73,
0.0123,0.0928,0.861,36.24,
0.0115,0.0862,0.867,37.75,
0.0107,0.0806,0.87,39.26,
0.01,0.0758,0.885,40.77,
0.00943,0.0708,0.896,42.28,
0.00882,0.0664,0.9,43.79,
0.00831,0.0621,0.906,45.3,
0.00785,0.0589,0.9,46.81,
0.00741,0.0556,0.902,48.32,
0.00702,0.0529,0.904,49.83,
0.00661,0.05,0.904,51.34,
0.00621,0.0481,0.921,52.85,
0.00603,0.0449,0.922,54.36,
0.00559,0.0431,0.909,55.87,
0.00546,0.0408,0.925,57.38,
