A,P,time,cat
1.002,0.0,0.0,0.012
0.894,0.106,0.67,
0.799,0.201,1.34,
0.707,0.287,2.01,
0.634,0.371,2.68,
0.566,0.44,3.35,
0.502,0.503,4.02,
0.438,0.559,4.69,
0.386,0.602,5.36,
0.34,0.656,6.03,
0.3,0.698,6.7,
0.265,0.741,7.37,
0.232,0.769,8.04,
0.205,0.795,8.71,
0.179,0.826,9.38,
0.155,0.84,10.05,
0.136,0.858,10.72,
0.12,0.878,11.39,
0.106,0.901,12.06,
0.0924,0.913,12.73,
0.0817,0.912,13.4,
0.0723,0.916,14.07,
0.063,0.939,14.74,
0.0551,0.943,15.41,
0.0493,0.957,16.08,
0.0434,0.95,16.75,
0.0388,0.955,17.42,
0.0345,0.961,18.09,
0.0307,0.966,18.76,
