A,P,time,cat
0.993,0.0,0.0,0.078
0.879,0.117,0.0368,
0.779,0.22,0.0735,
0.679,0.317,0.11,
0.598,0.396,0.147,
0.538,0.459,0.184,
0.472,0.524,0.221,
0.417,0.57,0.257,
0.373,0.628,0.294,
0.33,0.662,0.331,
0.294,0.708,0.368,
0.264,0.727,0.404,
0.233,0.757,0.441,
0.209,0.778,0.478,
0.187,0.803,0.515,
0.169,0.838,0.551,
0.151,0.836,0.588,
0.136,0.858,0.625,
0.123,0.866,0.662,
0.11,0.882,0.699,
0.0997,0.892,0.735,
0.0914,0.886,0.772,
0.0831,0.904,0.809,
0.0766,0.916,0.846,
0.0694,0.923,0.882,
0.0641,0.935,0.919,
0.0596,0.93,0.956,
0.0545,0.929,0.993,
0.0516,0.942,1.029,
0.0479,0.947,1.066,
0.044,0.951,1.103,
