A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.071
0.137,0.77,0.0441,4.297,
0.129,0.727,0.0943,8.595,
0.121,0.67,0.147,12.89,
0.113,0.636,0.194,17.19,
0.106,0.598,0.24,21.49,
0.0997,0.565,0.287,25.78,
0.0929,0.516,0.33,30.08,
0.0868,0.481,0.372,34.38,
0.0795,0.452,0.414,38.68,
0.0744,0.416,0.454,42.97,
0.0687,0.386,0.491,47.27,
0.0635,0.358,0.527,51.57,
0.0589,0.328,0.56,55.86,
0.0542,0.301,0.583,60.16,
0.0501,0.281,0.62,64.46,
0.0457,0.257,0.65,68.76,
0.0418,0.234,0.674,73.05,
0.0382,0.212,0.702,77.35,
0.0348,0.194,0.725,81.65,
0.0322,0.178,0.742,85.95,
0.0289,0.161,0.76,90.24,
0.0265,0.146,0.775,94.54,
0.024,0.134,0.806,98.84,
0.0218,0.124,0.806,103.0,
0.02,0.113,0.81,107.0,
0.0183,0.102,0.837,112.0,
0.0169,0.0934,0.846,116.0,
0.0154,0.0863,0.864,120.0,
0.0141,0.0795,0.856,125.0,
0.013,0.0725,0.863,129.0,
0.0122,0.0686,0.861,133.0,
0.011,0.0628,0.884,138.0,
0.0103,0.0579,0.879,142.0,
0.00961,0.0542,0.902,146.0,
0.00905,0.0508,0.9,150.0,
0.00852,0.0472,0.904,155.0,
0.00789,0.0449,0.904,159.0,
