A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08875
0.125,0.706,0.0945,6.947,
0.11,0.619,0.195,13.89,
0.0975,0.544,0.284,20.84,
0.0835,0.47,0.375,27.79,
0.0726,0.403,0.453,34.74,
0.0617,0.348,0.525,41.68,
0.0526,0.296,0.594,48.63,
0.0438,0.246,0.644,55.58,
0.0368,0.206,0.697,62.53,
0.0302,0.17,0.741,69.47,
0.0252,0.14,0.777,76.42,
0.021,0.117,0.799,83.37,
0.0175,0.0968,0.818,90.32,
0.0146,0.0814,0.845,97.26,
0.0124,0.0693,0.865,104.0,
0.0106,0.0589,0.871,111.0,
0.00921,0.0513,0.886,118.0,
0.00809,0.0448,0.899,125.0,
0.00721,0.0401,0.898,132.0,
