A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0625
0.0508,0.115,0.808,0.0155,
0.0404,0.254,0.686,0.031,
0.0334,0.378,0.571,0.0465,
0.0277,0.49,0.47,0.062,
0.0228,0.577,0.384,0.0775,
0.0184,0.657,0.307,0.093,
0.0148,0.726,0.25,0.108,
0.0117,0.777,0.198,0.124,
0.00935,0.834,0.157,0.14,
0.00733,0.857,0.125,0.155,
0.0058,0.895,0.0976,0.17,
0.00458,0.921,0.0764,0.186,
0.00356,0.927,0.0604,0.202,
0.00284,0.954,0.0478,0.217,
0.00223,0.938,0.037,0.232,
0.00177,0.956,0.0299,0.248,
0.00142,0.97,0.0239,0.264,
0.00112,0.979,0.0191,0.279,
0.0,0.985,0.0154,0.294,
0.0,0.983,0.0125,0.31,
