A,P,time,cat
0.999,0.0,0.0,0.14250000000000002
0.852,0.0497,0.0383,
0.801,0.0956,0.0766,
0.758,0.143,0.115,
0.71,0.187,0.153,
0.665,0.237,0.191,
0.615,0.288,0.23,
0.576,0.337,0.268,
0.525,0.384,0.306,
0.474,0.446,0.345,
0.423,0.499,0.383,
0.377,0.554,0.421,
0.327,0.604,0.46,
0.284,0.662,0.498,
0.237,0.709,0.536,
0.201,0.756,0.574,
0.17,0.797,0.613,
0.137,0.831,0.651,
0.111,0.859,0.689,
0.0914,0.892,0.728,
0.0738,0.898,0.766,
0.0594,0.924,0.804,
0.0483,0.932,0.843,
0.0399,0.951,0.881,
0.0331,0.945,0.919,
0.0277,0.962,0.957,
0.024,0.97,0.996,
0.0208,0.962,1.034,
