A,P,time,cat
1.01,0.0,0.0,0.114
0.87,0.0377,0.0473,
0.839,0.0697,0.0946,
0.818,0.102,0.142,
0.785,0.136,0.189,
0.749,0.168,0.236,
0.716,0.203,0.284,
0.685,0.237,0.331,
0.648,0.275,0.378,
0.615,0.312,0.426,
0.573,0.349,0.473,
0.533,0.393,0.52,
0.494,0.433,0.567,
0.457,0.472,0.615,
0.421,0.516,0.662,
0.382,0.56,0.709,
0.343,0.598,0.757,
0.302,0.646,0.804,
0.266,0.688,0.851,
0.233,0.732,0.898,
0.197,0.761,0.946,
0.168,0.797,0.993,
0.14,0.828,1.04,
0.117,0.858,1.088,
0.0965,0.874,1.135,
0.0801,0.898,1.182,
0.0659,0.915,1.229,
0.0547,0.932,1.277,
0.0456,0.941,1.324,
0.0379,0.949,1.371,
0.0323,0.965,1.419,
0.0275,0.965,1.466,
0.0235,0.961,1.513,
0.021,0.964,1.56,
0.0185,0.974,1.608,
0.0166,0.97,1.655,
