P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.076
0.0832,0.759,0.109,0.0613,
0.163,0.571,0.197,0.123,
0.234,0.429,0.262,0.184,
0.303,0.333,0.293,0.245,
0.374,0.253,0.304,0.306,
0.445,0.197,0.293,0.368,
0.511,0.15,0.268,0.429,
0.571,0.117,0.238,0.49,
0.634,0.0909,0.204,0.551,
0.695,0.0722,0.169,0.613,
0.747,0.0561,0.131,0.674,
0.794,0.0441,0.0955,0.735,
0.841,0.0343,0.0669,0.797,
0.871,0.0266,0.0452,0.858,
0.887,0.0206,0.0293,0.919,
0.907,0.0161,0.0198,0.98,
0.912,0.0123,0.0145,1.042,
0.934,0.00939,0.0115,1.103,
