A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11124999999999999
0.526,0.061,0.318,0.407,
0.406,0.047,0.448,0.813,
0.327,0.0386,0.533,1.22,
0.272,0.0324,0.586,1.626,
0.236,0.027,0.639,2.033,
0.2,0.0233,0.676,2.439,
0.174,0.0199,0.706,2.846,
0.152,0.0175,0.73,3.252,
0.136,0.0157,0.75,3.659,
0.119,0.0139,0.758,4.065,
0.109,0.0125,0.78,4.472,
0.0973,0.011,0.788,4.878,
0.089,0.0102,0.794,5.285,
0.0802,0.0093,0.811,5.691,
0.0735,0.00844,0.813,6.098,
0.0673,0.0078,0.815,6.504,
0.063,0.00728,0.828,6.911,
0.059,0.00676,0.82,7.317,
0.0546,0.00635,0.835,7.724,
