A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.089
0.536,0.0621,0.332,0.521,
0.405,0.0472,0.463,1.042,
0.334,0.0382,0.544,1.563,
0.276,0.0323,0.604,2.084,
0.233,0.0271,0.651,2.605,
0.203,0.0233,0.692,3.126,
0.176,0.0207,0.723,3.647,
0.154,0.018,0.742,4.168,
0.137,0.0157,0.766,4.689,
0.121,0.0139,0.784,5.211,
0.108,0.0126,0.8,5.732,
0.098,0.0113,0.815,6.253,
0.0893,0.0102,0.813,6.774,
0.0808,0.00933,0.829,7.295,
0.0741,0.00856,0.834,7.816,
0.0691,0.00796,0.838,8.337,
0.0637,0.00741,0.852,8.858,
0.059,0.00681,0.849,9.379,
