A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.13375
0.149,0.108,0.744,113.0,
0.133,0.209,0.661,226.0,
0.119,0.293,0.586,339.0,
0.106,0.362,0.524,452.0,
0.095,0.435,0.467,565.0,
0.0838,0.494,0.418,678.0,
0.0742,0.541,0.375,791.0,
0.0674,0.588,0.339,904.0,
0.0609,0.631,0.298,1017.0,
0.0548,0.669,0.272,1130.0,
0.049,0.699,0.242,1243.0,
0.0441,0.723,0.214,1356.0,
0.04,0.76,0.197,1469.0,
0.0358,0.779,0.179,1582.0,
0.0322,0.804,0.159,1695.0,
0.0292,0.824,0.144,1808.0,
0.0264,0.837,0.131,1921.0,
0.0242,0.851,0.118,2034.0,
0.0219,0.861,0.107,2147.0,
0.0196,0.871,0.0972,2260.0,
0.0179,0.895,0.088,2373.0,
0.0164,0.894,0.0806,2486.0,
0.0148,0.89,0.0738,2599.0,
0.0138,0.905,0.0664,2712.0,
0.0125,0.909,0.0615,2825.0,
0.0114,0.927,0.0564,2938.0,
0.0105,0.922,0.0518,3051.0,
0.00965,0.92,0.0479,3164.0,
0.00886,0.931,0.044,3277.0,
0.00819,0.932,0.041,3390.0,
0.00762,0.938,0.0382,3503.0,
0.00705,0.943,0.0354,3616.0,
0.00663,0.941,0.033,3729.0,
0.00624,0.953,0.0308,3842.0,
0.00575,0.959,0.0289,3955.0,
