A,P,time,cat
1.011,0.0,0.0,0.007
0.869,0.125,32.97,
0.771,0.234,65.93,
0.667,0.326,98.9,
0.588,0.408,132.0,
0.517,0.485,165.0,
0.453,0.547,198.0,
0.399,0.596,231.0,
0.35,0.647,264.0,
0.307,0.687,297.0,
0.269,0.722,330.0,
0.238,0.758,363.0,
0.211,0.778,396.0,
0.185,0.804,429.0,
0.165,0.834,462.0,
0.145,0.845,494.0,
0.13,0.868,527.0,
0.113,0.877,560.0,
0.101,0.894,593.0,
0.0886,0.902,626.0,
0.0786,0.912,659.0,
0.07,0.919,692.0,
0.0623,0.928,725.0,
0.0559,0.938,758.0,
0.0502,0.941,791.0,
0.0441,0.949,824.0,
0.04,0.948,857.0,
0.0356,0.95,890.0,
0.0319,0.962,923.0,
0.0288,0.969,956.0,
0.026,0.963,989.0,
