A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.15,0.772,0.0291,916.0,
0.144,0.74,0.0698,1832.0,
0.135,0.695,0.11,2748.0,
0.131,0.669,0.152,3665.0,
0.123,0.634,0.191,4581.0,
0.117,0.601,0.23,5497.0,
0.11,0.567,0.268,6413.0,
0.104,0.529,0.307,7329.0,
0.0984,0.505,0.345,8245.0,
0.091,0.473,0.389,9162.0,
0.0867,0.442,0.424,10078.0,
0.0804,0.413,0.465,10994.0,
0.0745,0.381,0.5,11910.0,
0.0688,0.353,0.534,12826.0,
0.0625,0.324,0.572,13742.0,
0.0571,0.292,0.604,14659.0,
0.0524,0.264,0.64,15575.0,
0.047,0.239,0.671,16491.0,
0.0425,0.217,0.696,17407.0,
0.0378,0.194,0.727,18323.0,
0.0331,0.172,0.757,19239.0,
0.0288,0.149,0.789,20156.0,
0.0252,0.128,0.816,21072.0,
0.0216,0.11,0.83,21988.0,
0.0183,0.0949,0.858,22904.0,
0.0156,0.0798,0.877,23820.0,
0.0131,0.0666,0.904,24736.0,
0.0108,0.0555,0.894,25653.0,
0.0089,0.0453,0.918,26569.0,
0.00712,0.037,0.933,27485.0,
0.00582,0.0301,0.938,28401.0,
0.00473,0.0243,0.939,29317.0,
0.00379,0.0195,0.965,30233.0,
0.00298,0.0157,0.952,31150.0,
0.00239,0.0122,0.967,32066.0,
0.00188,0.00974,0.963,32982.0,
0.0015,0.00765,0.971,33898.0,
