A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03125
0.344,0.412,0.224,105.0,
0.284,0.342,0.349,210.0,
0.248,0.295,0.433,315.0,
0.219,0.257,0.496,420.0,
0.194,0.231,0.555,525.0,
0.171,0.204,0.594,629.0,
0.154,0.186,0.642,734.0,
0.139,0.163,0.668,839.0,
0.126,0.15,0.708,944.0,
0.115,0.139,0.72,1049.0,
0.104,0.125,0.744,1154.0,
0.0954,0.113,0.763,1259.0,
0.0874,0.104,0.781,1364.0,
0.0802,0.0962,0.81,1469.0,
0.0731,0.088,0.807,1574.0,
0.0675,0.0809,0.83,1679.0,
0.0626,0.0744,0.831,1784.0,
0.0579,0.0684,0.849,1888.0,
0.0539,0.0632,0.855,1993.0,
0.05,0.0593,0.878,2098.0,
0.0456,0.0541,0.872,2203.0,
0.0422,0.0507,0.888,2308.0,
0.0393,0.0469,0.884,2413.0,
0.0366,0.0434,0.892,2518.0,
0.034,0.0409,0.895,2623.0,
0.0318,0.0373,0.911,2728.0,
0.0294,0.0352,0.915,2833.0,
0.0275,0.0329,0.907,2938.0,
0.0259,0.0309,0.915,3043.0,
0.0244,0.0293,0.914,3147.0,
0.0226,0.0271,0.924,3252.0,
0.0215,0.0254,0.924,3357.0,
0.02,0.0239,0.924,3462.0,
0.019,0.0225,0.946,3567.0,
0.0178,0.0214,0.928,3672.0,
