A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.025
0.306,0.361,0.321,226.0,
0.232,0.278,0.469,452.0,
0.19,0.225,0.568,678.0,
0.157,0.187,0.638,904.0,
0.132,0.157,0.697,1130.0,
0.113,0.133,0.737,1356.0,
0.0951,0.112,0.764,1582.0,
0.0823,0.098,0.796,1808.0,
0.0717,0.0841,0.827,2034.0,
0.0618,0.0733,0.844,2260.0,
0.0533,0.0643,0.864,2486.0,
0.0474,0.056,0.883,2712.0,
0.0412,0.0497,0.89,2938.0,
0.0363,0.0434,0.902,3164.0,
0.0321,0.0388,0.912,3390.0,
0.0288,0.0343,0.918,3616.0,
0.0258,0.0305,0.924,3842.0,
0.0232,0.0274,0.935,4068.0,
0.0207,0.0245,0.94,4294.0,
0.0186,0.0225,0.935,4520.0,
