P,A,time,cat
0.0,0.995,0.0,0.009
0.0737,0.916,2855.0,
0.144,0.855,5709.0,
0.206,0.783,8564.0,
0.271,0.714,11418.0,
0.33,0.658,14273.0,
0.381,0.603,17127.0,
0.432,0.559,19982.0,
0.474,0.508,22836.0,
0.521,0.466,25691.0,
0.569,0.428,28546.0,
0.607,0.397,31400.0,
0.635,0.361,34255.0,
0.663,0.326,37109.0,
0.689,0.305,39964.0,
0.722,0.277,42818.0,
0.731,0.254,45673.0,
0.758,0.232,48527.0,
0.779,0.214,51382.0,
0.795,0.197,54236.0,
0.809,0.18,57091.0,
0.828,0.168,59946.0,
0.843,0.156,62800.0,
0.851,0.147,65655.0,
0.853,0.136,68509.0,
0.867,0.128,71364.0,
0.863,0.12,74218.0,
0.876,0.114,77073.0,
0.884,0.109,79927.0,
0.895,0.103,82782.0,
0.898,0.098,85637.0,
0.902,0.093,88491.0,
0.897,0.0907,91346.0,
0.899,0.0881,94200.0,
0.912,0.0845,97055.0,
0.906,0.0818,99909.0,
0.913,0.0792,102764.0,
0.914,0.0765,105618.0,
0.909,0.0762,108473.0,
