P,A,time,cat
0.0,0.996,0.0,0.013499999999999998
0.107,0.883,2825.0,
0.203,0.785,5650.0,
0.296,0.69,8474.0,
0.378,0.614,11299.0,
0.452,0.54,14124.0,
0.519,0.466,16949.0,
0.58,0.419,19774.0,
0.627,0.362,22599.0,
0.675,0.318,25424.0,
0.704,0.277,28248.0,
0.744,0.245,31073.0,
0.777,0.215,33898.0,
0.798,0.191,36723.0,
0.815,0.17,39548.0,
0.84,0.152,42372.0,
0.849,0.139,45197.0,
0.861,0.124,48022.0,
0.878,0.114,50847.0,
0.883,0.107,53672.0,
0.886,0.0994,56497.0,
0.892,0.0924,59322.0,
0.896,0.0881,62146.0,
0.904,0.0835,64971.0,
0.907,0.0795,67796.0,
