P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.017
0.0387,0.0696,0.882,0.407,
0.0708,0.0678,0.844,0.813,
0.102,0.0642,0.808,1.22,
0.134,0.0627,0.79,1.626,
0.167,0.0608,0.754,2.033,
0.199,0.0581,0.719,2.439,
0.227,0.056,0.698,2.846,
0.264,0.0534,0.666,3.253,
0.295,0.0508,0.631,3.659,
0.323,0.0487,0.608,4.066,
0.36,0.0463,0.586,4.472,
0.384,0.0439,0.55,4.879,
0.415,0.0417,0.525,5.286,
0.447,0.0394,0.497,5.692,
0.48,0.0377,0.466,6.099,
0.51,0.0351,0.437,6.505,
0.537,0.0327,0.41,6.912,
0.575,0.0306,0.384,7.318,
0.592,0.0281,0.353,7.725,
0.634,0.0259,0.326,8.132,
0.664,0.024,0.297,8.538,
0.694,0.0214,0.272,8.945,
0.722,0.0195,0.244,9.351,
0.753,0.0175,0.22,9.758,
0.776,0.0153,0.193,10.16,
0.806,0.0133,0.163,10.57,
0.834,0.0113,0.141,10.98,
0.859,0.0094,0.115,11.38,
0.884,0.00752,0.093,11.79,
0.898,0.00588,0.0727,12.2,
0.914,0.00446,0.0541,12.6,
0.946,0.00324,0.0401,13.01,
0.961,0.00237,0.0291,13.42,
0.962,0.0018,0.0222,13.82,
0.963,0.00149,0.0187,14.23,
0.969,0.00137,0.0173,14.64,
0.984,0.00131,0.0164,15.04,
0.982,0.00128,0.016,15.45,
