P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02125
0.0451,0.0686,0.865,0.374,
0.0814,0.0663,0.833,0.748,
0.117,0.064,0.799,1.122,
0.155,0.0606,0.751,1.495,
0.191,0.058,0.727,1.869,
0.228,0.0556,0.689,2.243,
0.265,0.0532,0.666,2.617,
0.296,0.0502,0.63,2.991,
0.335,0.0478,0.592,3.365,
0.369,0.0451,0.556,3.739,
0.41,0.0424,0.53,4.113,
0.44,0.0401,0.496,4.486,
0.482,0.0372,0.457,4.86,
0.515,0.0346,0.428,5.234,
0.548,0.0321,0.396,5.608,
0.589,0.0294,0.363,5.982,
0.619,0.0267,0.333,6.356,
0.654,0.0242,0.302,6.73,
0.681,0.0217,0.269,7.104,
0.728,0.0192,0.236,7.477,
0.752,0.0165,0.208,7.851,
0.787,0.0142,0.178,8.225,
0.827,0.012,0.15,8.599,
0.852,0.00975,0.12,8.973,
0.88,0.00773,0.0954,9.347,
0.898,0.00576,0.071,9.721,
0.925,0.00418,0.0514,10.09,
0.946,0.0029,0.0358,10.47,
0.963,0.00209,0.0259,10.84,
0.963,0.00161,0.02,11.22,
0.972,0.00141,0.0175,11.59,
